"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen","data_source"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,6,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,6,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,7,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,9,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,8,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,8,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,8,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,8,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,8,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,9,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,9,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,10,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,6,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,6,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,6,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,6,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,6,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,6,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,7,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,8,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,7,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,7,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,7,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,7,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,7,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,7,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,8,"pneumococcal_disease","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,10,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,0,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,0,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,0,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,0,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,0,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,0,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,0,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,0,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,8,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,8,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,8,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,8,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,8,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,8,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,8,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,8,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,4,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,11,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,11,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,11,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,11,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,11,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,11,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,11,"pneumococcal_disease","survstat"
"DE","05-14",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,11,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,9,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,8,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,8,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,8,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,9,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,10,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,11,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,13,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,5,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,5,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,5,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,5,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,5,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,5,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,6,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,7,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,10,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,10,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,10,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,10,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,10,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,11,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,11,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,13,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,12,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,12,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,12,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,12,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,12,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,12,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,12,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,12,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,11,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,11,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,11,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,11,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,11,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,11,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,11,"pneumococcal_disease","survstat"
"DE","15-34",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,11,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,24,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,22,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,22,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,23,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,24,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,25,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,27,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,28,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,55,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,54,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,54,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,54,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,55,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,56,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,57,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,58,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,50,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,50,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,50,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,50,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,50,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,50,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,52,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,54,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,68,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,68,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,68,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,68,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,68,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,68,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,70,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,72,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,64,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,64,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,64,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,64,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,64,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,64,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,66,"pneumococcal_disease","survstat"
"DE","35-59",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,68,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,70,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,64,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,65,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,67,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,70,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,73,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,76,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,80,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,115,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,111,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,112,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,113,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,114,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,117,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,120,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,124,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,201,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,196,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,196,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,197,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,199,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,203,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,210,"pneumococcal_disease","survstat"
"DE","60-79",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,220,"pneumococcal_disease","survstat"
